#{"t_start": 1765359781.923682, "env_id": "None"}
r,l,t
-12.059506,4,19.333971
-12.085348,4,19.336687
-12.086517,4,19.339507
-12.098857,4,19.342253
-12.095571,4,19.344916
-12.154709,4,36.785342
-12.189116,4,36.788754
-12.289135,4,36.791565
-12.176227,4,36.794394
-12.270931,4,36.797231
-12.204693,4,54.0187
-12.166254,4,54.021453
-12.177391,4,54.024154
-12.201099,4,54.026853
-12.233458,4,54.029629
-12.125102,4,70.483277
-12.245039,4,70.486021
-12.222435,4,70.488757
-12.197484,4,70.491476
-12.188743,4,70.494182
-12.214155,4,86.866269
-12.258336,4,86.872986
-12.213124,4,86.875729
-12.191088,4,86.878422
-12.247769,4,86.881121
-12.17151,4,103.899965
-12.25229,4,103.902701
-12.192888,4,103.905428
-12.247962,4,103.908138
-12.231643,4,103.910866
-12.248836,4,120.542061
-12.151432,4,120.544886
-12.157043,4,120.547695
-12.170223,4,120.550425
-12.188162,4,120.553213
-12.221349,4,137.66115
-12.182754,4,137.663924
-12.219354,4,137.666745
-12.222158,4,137.669474
-12.199499,4,137.672372
-12.149441,4,154.702351
-12.240527,4,154.705136
-12.236407,4,154.707918
-12.222706,4,154.710633
-12.188808,4,154.713379
-12.217964,4,172.300555
-12.179451,4,172.303337
-12.255204,4,172.3061
-12.197651,4,172.308857
-12.24496,4,172.311604
-12.223695,4,189.589338
-12.182821,4,189.592081
-12.236257,4,189.594839
-12.194435,4,189.597559
-12.186932,4,189.600294
-12.187061,4,206.97491
-12.240017,4,206.977745
-12.220555,4,206.980457
-12.207891,4,206.98319
-12.1797,4,206.985863
-12.247608,4,224.73873
-12.256328,4,224.741463
-12.157953,4,224.744188
-12.233891,4,224.746894
-12.217534,4,224.749626
-12.238216,4,242.275147
-12.193642,4,242.277877
-12.217776,4,242.280645
-12.277326,4,242.28334
-12.153588,4,242.286092
-12.178055,4,259.806515
-12.192786,4,259.809259
-12.17034,4,259.812059
-12.196264,4,259.814799
-12.165467,4,259.817602
-12.183828,4,277.431477
-12.244456,4,277.434271
-12.204767,4,277.437081
-12.240216,4,277.439941
-12.237379,4,277.442778
-12.237996,4,295.723359
-12.286032,4,295.726133
-12.180711,4,295.728943
-12.186563,4,295.731676
-12.200544,4,295.734458
-12.184813,4,313.430917
-12.199278,4,313.433677
-12.206481,4,313.436381
-12.15658,4,313.439169
-12.220538,4,313.441924
-12.159859,4,331.249626
-12.209013,4,331.25239
-12.219975,4,331.25519
-12.187083,4,331.257929
-12.218266,4,331.260704
-12.193995,4,349.384915
-12.171432,4,349.387665
-12.19969,4,349.39043
-12.168011,4,349.393155
-12.20009,4,349.395893
-12.212858,4,367.285266
-12.214962,4,367.288104
-12.178098,4,367.290895
-12.206919,4,367.293644
-12.210783,4,367.296405
-12.275071,4,385.07516
-12.179971,4,385.077892
-12.162707,4,385.080655
-12.21479,4,385.083366
-12.180351,4,385.086124
-12.164573,4,403.059931
-12.238301,4,403.062693
-12.158682,4,403.065461
-12.259808,4,403.068155
-12.215415,4,403.070906
-12.163735,4,420.927713
-12.24174,4,420.930493
-12.174088,4,420.933278
-12.249347,4,420.935989
-12.233189,4,420.938778
-12.14757,4,438.941198
-12.111199,4,438.943936
-12.169421,4,438.946747
-12.171572,4,438.949498
-12.172463,4,438.952286
-12.253595,4,456.891204
-12.237646,4,456.893991
-12.159773,4,456.896783
-12.204382,4,456.89951
-12.207245,4,456.902265
-12.162382,4,475.093189
-12.166593,4,475.096006
-12.167484,4,475.098742
-12.170927,4,475.101452
-12.175745,4,475.104181
-12.221232,4,493.012237
-12.173157,4,493.01517
-12.204059,4,493.017956
-12.182483,4,493.020696
-12.285242,4,493.023481
-12.225255,4,510.895291
-12.231145,4,510.898071
-12.285067,4,510.900809
-12.162659,4,510.903543
-12.200598,4,510.90627
-12.211631,4,534.488946
-12.176465,4,534.49187
-12.246983,4,534.494651
-12.153549,4,534.497372
-12.251454,4,534.50015
