#{"t_start": 1765382135.408482, "env_id": "None"}
r,l,t
33.614245,14,146.594667
43.029005,15,146.60664
44.5088,15,146.618406
-5.328516,5,146.622435
-1.411517,5,146.626514
25.821096,12,305.820489
5.445283,5,305.827446
-10.897269,5,305.832868
43.802184,15,305.847856
-1.718395,5,305.855494
23.250728,14,460.69249
2.13313,8,460.698803
3.16721,6,460.703544
9.207576,7,460.708767
19.387021,12,460.71779
-51.596482,9,606.597188
7.923386,8,606.60334
2.182188,5,606.607189
13.419394,9,606.614446
8.208824,8,606.620876
9.615614,8,752.880154
10.696178,9,752.887999
30.044672,14,752.903182
3.98603,7,752.908684
23.759459,13,752.920875
-4.298822,7,912.96875
46.464876,15,912.98082
25.22104,11,912.989473
12.293745,9,912.996555
10.154654,12,913.005821
